timestamp,distance,rx_x,rx_y,rx_z,velocity_ms,hour,fspl_db,reflection_loss_db,shadowing_db,hour_sin,hour_cos,path_loss_ma_5,path_loss_diff,is_los,is_mobile,path_loss_db,angle_to_rx,optimal_beam_index,beamforming_gain,effective_path_loss
6.19,30.693949,23.708176193361883,-19.49456436424808,1.445949210953184,461.2090331722462,0.0017194444444444,69.79527,10.349918,-4.8008018,0.0004501494877075,0.9999998986827142,82.61981964111328,-8.831345,0,1,74.491234,320.57050353110213,56,18.06179973983887,56.42943426016113
6.2,33.05843,25.52469619492009,-21.00827473936167,1.4527711197319904,236.454308816472,0.0017222222222222,70.439865,10.214584,5.2015224,0.0004508767081554,0.9999998983550918,83.17297973632813,10.746704,0,1,85.23794,320.54367946792405,56,18.06179973983887,67.17614026016112
6.21,32.08745,23.76782608450104,-21.55651932400105,1.605814597343115,184.042514367476,0.001725,70.18092,10.234102,-16.33927,0.000451603928603,0.9999998980269408,80.71011657714844,-23.940262,0,1,61.297676,317.7931602581746,56,18.06179973983887,43.235876260161135
6.22,32.83425,26.463319278329635,-19.436557544543174,1.466195414901564,342.92741949774904,0.0017277777777777,70.38075,10.274628,-0.2645358,0.0004523311490504,0.9999998976982606,77.04109802246094,19.558388,0,1,80.856064,323.7037732733289,57,18.06179973983887,62.79426426016113
6.23,32.204426,26.436460098969032,-18.391140099419424,1.4323659672818096,104.5762425259673,0.0017305555555555,70.212524,10.3273735,-4.800375,0.0004530583694975,0.9999998973690516,74.84997100830078,-8.4891205,0,1,72.36694,325.1746941893744,57,18.06179973983887,54.305140260161124
6.24,33.226734,25.828216841917,-20.90245374646615,1.4202985923372495,258.3922617570504,0.0017333333333333,70.48396,10.209849,-8.566422,0.0004537855899444,0.999999897039314,75.30369567871094,4.392914,0,1,76.75986,321.0171853173764,57,18.06179973983887,58.69806026016113
6.25,28.95645,24.760253128275785,-15.01314766728866,1.3940203705268974,598.5354842270528,0.0017361111111111,69.28912,10.500755,0.6718342,0.0004545128103911,0.9999998967090472,75.26512603759765,8.285233,0,1,85.04509,328.7698642443195,58,18.06179973983887,66.98329026016113
6.26,33.281803,24.42630470558131,-22.605124534535104,1.7058661528148846,759.9318015573849,0.0017388888888888,70.49835,10.153207,5.2460546,0.0004552400308375,0.9999998963782518,80.103173828125,0.44282532,0,1,85.487915,317.217534796473,56,18.06179973983887,67.42611526016113
6.2700000000000005,33.422634,25.47443268243355,-21.636200878658265,1.4719739268739005,142.73700665132762,0.0017416666666666,70.535034,10.177295,3.7793283,0.0004559672512837,0.9999998960469276,80.77552337646485,-1.2701035,0,1,84.21781,319.65775584308636,56,18.06179973983887,66.15601026016112
6.28,34.013657,26.99610297635408,-20.69145275198888,1.5535812054503286,179.10972911166814,0.0017444444444444,70.68729,10.185978,8.046369,0.0004566944717297,0.9999998957150744,84.54720153808594,7.0075226,0,1,91.225334,322.53125256510566,57,18.06179973983887,73.16353426016113
6.29,28.967094,21.26885665455343,-19.66442421974192,1.303239503954435,581.8602756386484,0.0017472222222222,69.29231,10.3685465,13.412218,0.0004574216921754,0.9999998953826924,87.52191925048828,0.40811157,0,1,91.633446,317.2446325094038,56,18.06179973983887,73.57164626016113
6.3,32.470036,22.764550500222807,-23.153233543505426,1.5781466908240496,379.5904447895443,0.00175,70.283875,10.151825,-5.9977345,0.0004581489126209,0.9999998950497814,85.24440155029296,-17.975945,0,1,73.6575,314.51501653358207,55,18.06179973983887,55.595700260161124
6.3100000000000005,29.289642,23.386818072133288,-17.633389305825343,1.4409607168579712,555.480848808502,0.0017527777777777,69.38849,10.446916,7.3194594,0.0004588761330661,0.9999998947163418,87.13123321533203,21.264572,0,1,94.92207,322.98413065715744,57,18.06179973983887,76.86027026016113
6.32,30.244015,24.322765938634408,-17.97488846147582,1.416797803857265,99.63032079231644,0.0017555555555555,69.66701,10.411981,-8.423214,0.0004596033535111,0.9999998943823732,83.99871063232422,-26.366875,0,1,68.5552,323.5350436895809,57,18.06179973983887,50.493400260161124
6.33,34.333443,28.2709404128663,-19.481751735894115,1.5182689679571029,422.595771473957,0.0017583333333333,70.76857,10.197334,-3.475873,0.0004603305739558,0.9999998940478756,82.63876342773438,15.870399,0,1,84.4256,325.4289342351015,57,18.06179973983887,66.36380026016113
6.34,35.474777,25.26812090461819,-24.899352653161564,1.43559021850845,619.4136315733818,0.0017611111111111,71.05261,9.95569,1.952319,0.0004610577944003,0.9999998937128496,80.31588592529297,-4.40654,0,1,80.01906,315.4211590177017,56,18.06179973983887,61.95726026016112
6.3500000000000005,31.659145,27.47449104657057,-15.73063648783396,1.5291486475456708,943.0452021172616,0.0017638888888888,70.06419,10.383596,-1.7053746,0.0004617850148445,0.9999998933772944,82.11390991210938,2.628563,0,1,82.64762,330.2065219425619,58,18.06179973983887,64.58582026016113
6.36,34.115475,28.711036820483564,-18.42529787209234,1.7247799966898718,296.4834805987573,0.0017666666666666,70.71324,10.236203,-13.307146,0.0004625122352885,0.9999998930412104,76.27134857177734,-16.938354,0,1,65.70927,327.3096956213092,58,18.06179973983887,47.64747026016113
6.37,31.63877,24.409303120202697,-20.12951828375745,1.5093770960595103,462.7016321526012,0.0017694444444444,70.05861,10.301313,-2.2287834,0.0004632394557323,0.9999998927045975,78.80514678955078,15.514923,0,1,81.22419,320.4887630111712,56,18.06179973983887,63.16239026016112
6.38,30.797691,21.5589595289296,-21.993272138964265,1.570850442491456,340.5589085769138,0.0017722222222222,69.82457,10.245569,-6.629018,0.0004639666761758,0.999999892367456,76.47278442382813,-8.460403,0,1,72.76379,314.4286525910135,55,18.06179973983887,54.701990260161125
6.390000000000001,33.14284,25.548071646661835,-21.11254134269709,1.5678999055400689,408.5180806687943,0.001775,70.462006,10.21221,-16.832062,0.0004646938966191,0.9999998920297852,73.97429809570312,-5.2371597,0,1,67.52663,320.4301859310773,56,18.06179973983887,49.46483026016112
6.4,29.348797,21.7687217225898,-19.684349085603216,1.5310003160463883,404.020036282932,0.0017777777777777,69.40602,10.372189,6.8175354,0.0004654211170621,0.999999891691586,75.50257873535156,22.762398,0,1,90.289024,317.8785625540995,56,18.06179973983887,72.22722426016112
6.41,35.028122,25.66387579686783,-23.839745392442985,1.4627423387098402,569.5572291636927,0.0017805555555555,70.94255,10.020362,-2.8950965,0.0004661483375049,0.9999998913528578,77.50723876953126,-14.5564575,0,1,75.73257,317.1103043726532,56,18.06179973983887,57.67077026016112
6.42,33.261974,28.04107266570677,-17.890129218851683,1.5197823722476664,640.6949162142374,0.0017833333333333,70.49318,10.283175,-2.1891744,0.0004668755579474,0.9999998910136008,77.1525161743164,3.71801,0,1,79.45058,327.46223355154723,58,18.06179973983887,61.38878026016113
6.43,35.15402,28.05424653093173,-21.18405787688109,1.497551158773483,329.3955001956221,0.0017861111111111,70.97371,10.108604,11.545105,0.0004676027783897,0.9999998906738148,81.4124969482422,14.613113,0,1,94.06369,322.94316085801586,57,18.06179973983887,76.00189026016112
6.44,32.398766,25.270495891815333,-20.27513678138629,1.5276422524145443,292.8379275062649,0.0017888888888888,70.264786,10.269997,2.015141,0.0004683299988317,0.9999998903335,85.02910614013672,-8.454018,0,1,85.60967,321.2590756545282,57,18.06179973983887,67.54787026016112
6.45,35.301502,28.46506512323244,-20.878792027694203,1.610359661895857,325.110323285988,0.0017916666666666,71.010086,10.113539,-8.894267,0.0004690572192735,0.9999998899926564,81.05813903808594,-15.175484,0,1,70.43419,323.74038907504394,57,18.06179973983887,52.372390260161126
6.46,32.91521,24.269074214406423,-22.235625991002017,1.504197884164007,440.9913617173945,0.0017944444444444,70.402145,10.174356,1.1496115,0.0004697844397151,0.999999889651284,82.59398651123047,12.977615,0,1,83.411804,317.50370035285084,56,18.06179973983887,65.35000426016113
6.47,33.166164,27.204265385657703,-18.97149568614048,1.431139913587407,438.97487238914863,0.0017972222222222,70.468124,10.267574,2.120443,0.0004705116601563,0.9999998893093828,84.04501190185547,3.2938995,0,1,86.7057,325.1091566668231,57,18.06179973983887,68.64390026016112
6.48,29.158146,22.8065757370696,-18.167171476438742,1.393171563500718,447.0638844685552,0.0018,69.34941,10.429262,-12.859124,0.0004712388805974,0.9999998889669526,77.658837890625,-24.572884,0,1,62.13282,321.460013186628,57,18.06179973983887,44.071020260161134
6.49,33.621952,28.28425097266897,-18.17784469662515,1.4474278530370577,547.7685633945041,0.0018027777777777,70.58667,10.255264,0.24331273,0.0004719661010382,0.9999998886239936,77.39790191650391,22.172173,0,1,84.30499,327.27178062828295,58,18.06179973983887,66.24319026016113
6.5,33.03606,28.804761284177463,-16.175991451223165,1.565452850809307,206.841664093894,0.0018055555555555,70.433975,10.30183,-19.714924,0.0004726933214787,0.9999998882805056,75.91049041748047,-21.307861,0,1,62.99713,330.6825864985111,58,18.06179973983887,44.93533026016112
6.51,32.241016,25.99222772623344,-19.07580719852845,1.5267936773966049,403.9712413387992,0.0018083333333333,70.22238,10.313868,4.4638114,0.000473420541919,0.999999887936489,75.58378448486329,18.781143,0,1,81.778275,323.7248952233749,57,18.06179973983887,63.71647526016112
6.5200000000000005,30.291227,24.13593770895273,-18.3032352370694,1.5806070852841776,201.0641704503483,0.0018111111111111,69.68056,10.408683,-6.696366,0.0004741477623591,0.9999998875919434,73.61882781982422,-4.897354,0,1,76.88092,322.82552038787253,57,18.06179973983887,58.81912026016113
6.53,33.727177,27.83670435758428,-19.043118297424705,1.5041083712014147,377.4003276445885,0.0018138888888888,70.613815,10.239429,6.807657,0.0004748749827989,0.999999887246869,78.78953704833984,11.105446,0,1,87.98637,325.6239284518929,57,18.06179973983887,69.92457026016112
6.54,32.46764,24.02962759447876,-21.833956786369008,1.5535755669582438,472.0446266143801,0.0018166666666666,70.28323,10.208315,-3.5182304,0.0004756022032384,0.9999998869012656,77.56506042480468,-9.803757,0,1,78.18261,317.7408824339259,56,18.06179973983887,60.12081026016112
6.55,34.97111,26.858904767426,-22.39589025707925,1.4554034352254368,288.4541306146406,0.0018194444444444,70.928406,10.077505,7.586011,0.0004763294236777,0.9999998865551336,83.8311264038086,16.144852,0,1,94.32746,320.17747557244627,56,18.06179973983887,76.26566026016113
6.5600000000000005,33.180984,25.77115646521136,-20.899809432912924,1.348244719524935,184.97173301369668,0.0018222222222222,70.472,10.208748,1.9032104,0.0004770566441167,0.9999998862084728,83.75610961914063,-12.924271,0,1,81.40319,320.9587501877664,57,18.06179973983887,63.34139026016112
6.57,33.136284,25.90051788578291,-20.6678379984345,1.6305472426745018,26.560331990821773,0.001825,70.4603,10.230854,0.32618785,0.0004777838645555,0.9999998858612827,84.61343231201172,-0.23565674,0,1,81.167534,321.411180650455,57,18.06179973983887,63.10573426016113
6.58,34.8019,26.50658726101073,-22.551089625822087,1.354088642377133,197.8372255074112,0.0018277777777777,70.88628,10.076235,1.2939786,0.0004785110849941,0.9999998855135642,83.22383880615234,-0.12913513,0,1,81.0384,319.60975973542827,56,18.06179973983887,62.97660026016112
6.59,31.996819,24.453094774293003,-20.63594907206937,1.4846583049408222,280.7952053300486,0.0018305555555555,70.15636,10.269307,-7.25241,0.0004792383054323,0.9999998851653168,82.49857788085937,-6.482094,0,1,74.556305,319.83900451645155,56,18.06179973983887,56.49450526016112
6.6000000000000005,32.3678,23.48508239471916,-22.27357546885895,1.616049942425433,190.2332300748284,0.0018333333333333,70.256485,10.195126,-6.1289806,0.0004799655258704,0.9999998848165405,78.38249359130859,-0.80926514,0,1,73.74704,316.5166096307313,56,18.06179973983887,55.68524026016112
6.61,33.211456,26.088019441278075,-20.552643242625454,1.4304749550899467,312.0398852012005,0.0018361111111111,70.479965,10.222702,1.130071,0.0004806927463081,0.9999998844672352,78.18756256103515,6.6814957,0,1,80.428535,321.7682805315747,57,18.06179973983887,62.36673526016112
6.62,32.6977,26.55826657194612,-19.07348463154244,1.4797990197779636,155.21090685395035,0.0018388888888888,70.34456,10.290953,6.8074474,0.0004814199667457,0.9999998841174011,79.39326477050781,6.7675095,0,1,87.196045,324.31503529187387,57,18.06179973983887,69.13424526016112
6.63,28.772465,21.416785590998945,-19.213674570882468,1.6032255969817446,514.3391866903949,0.0018416666666666,69.23375,10.402159,7.679975,0.0004821471871829,0.9999998837670382,80.79456176757813,0.8488388,0,1,88.04488,318.10371750383797,56,18.06179973983887,69.98308026016113
6.640000000000001,33.607365,25.61682919268256,-21.75367970484037,1.6029536880709931,490.8359434329965,0.0018444444444444,70.5829,10.170437,9.206463,0.0004828744076199,0.9999998834161464,84.36888732910157,4.383049,0,1,92.42793,319.66225553168607,56,18.06179973983887,74.36613026016113
6.65,31.168917,25.05602671821943,-18.5381409942239,1.685101301216169,326.4075460959345,0.0018472222222222,69.92865,10.378935,4.003391,0.0004836016280567,0.999999883064726,86.48592529296874,-8.095703,0,1,84.33223,323.5034629569271,57,18.06179973983887,66.27043026016112
6.66,33.791794,23.89073923414245,-23.898057220360528,1.4724933970878171,548.5125055251625,0.00185,70.63045,10.070834,2.9820967,0.0004843288484932,0.9999998827127764,87.20267791748047,-0.31993103,0,1,84.0123,314.99122619206463,55,18.06179973983887,65.95050026016112
6.67,31.640118,24.944707940219363,-19.46428155625581,1.517373016232655,455.7325605330028,0.0018527777777777,70.058975,10.325224,7.7931323,0.0004850560689294,0.999999882360298,87.32817077636719,3.8112106,0,1,87.82351,322.03518954428176,57,18.06179973983887,69.76171026016112
6.68,31.822206,25.53124233392847,-18.99485440960284,1.437649581787218,75.12552435879958,0.0018555555555555,70.108826,10.32921,-10.586394,0.0004857832893654,0.999999882007291,84.12601928710937,-15.789383,0,1,72.03413,323.3513157433149,57,18.06179973983887,53.97233026016113
6.69,29.449577,19.79815476484257,-21.80090285489481,1.676924624488085,638.2961769596682,0.0018583333333333,69.43579,10.278148,0.99714035,0.0004865105098011,0.999999881653755,81.8458740234375,8.99308,0,1,81.02721,312.2436760452815,55,18.06179973983887,62.96541026016112
6.7,34.375973,27.92196806915329,-20.05166888573994,1.5411879131047386,831.0003735386715,0.0018611111111111,70.77931,10.183684,0.6713574,0.0004872377302366,0.99999988129969,80.19139862060547,-4.967354,0,1,76.05985,324.31664920630243,57,18.06179973983887,57.99805026016112
6.71,34.54688,27.78499119328354,-20.529178882857703,1.315774985804667,49.67680161508432,0.0018638888888888,70.82239,10.151915,-21.610043,0.0004879649506718,0.9999998809450964,74.7686782836914,-19.161156,0,1,56.898697,323.54084033274466,57,18.06179973983887,38.83689726016112
6.72,32.021763,25.638106637977568,-19.184735014662348,1.6636490345462829,253.3109276864976,0.0018666666666666,70.16312,10.326381,-4.180919,0.0004886921711068,0.9999998805899738,74.2029296875,28.09607,0,1,84.99477,323.192863786335,57,18.06179973983887,66.93297026016113
6.73,30.825275,25.797165415407346,-16.87259483230249,1.6394612325775546,231.76047802765103,0.0018694444444444,69.83235,10.427263,-6.1393323,0.0004894193915415,0.9999998802343224,74.43384704589843,-11.806053,0,1,73.18871,326.8133714872634,58,18.06179973983887,55.126910260161125
6.74,31.463966,23.65149708212932,-20.750601705378216,1.4796752571560698,443.2023229187168,0.0018722222222222,70.01048,10.280961,-10.584782,0.0004901466119759,0.9999998798781422,72.45687866210938,-2.0463486,0,1,71.142365,318.73795816633316,56,18.06179973983887,53.08056526016112
6.75,33.2949,25.614339501731315,-21.270790347915543,1.4027486108823863,203.06025184692936,0.001875,70.50177,10.193192,-3.8524454,0.0004908738324101,0.9999998795214332,72.26597595214844,3.9629745,0,1,75.10534,320.29290850761527,56,18.06179973983887,57.04354026016112
6.76,32.30929,25.32284185434976,-20.065891438914,1.5635808076236608,123.9658121960287,0.0018777777777777,70.24077,10.282254,-14.081641,0.000491601052844,0.9999998791641952,74.44149475097656,-7.329048,0,1,67.77629,321.60659541767035,57,18.06179973983887,49.71449026016113
6.7700000000000005,32.72314,25.4750966229022,-20.537799937677995,1.6490750822831477,49.58620228981528,0.0018805555555555,70.35132,10.253298,8.408068,0.0004923282732777,0.9999998788064284,75.13255310058594,20.673767,0,1,88.45006,321.1245438204671,57,18.06179973983887,70.38826026016112
6.78,33.91533,26.37121636306724,-21.32592237018041,1.6164323569518677,119.33849158285004,0.0018833333333333,70.66214,10.172804,15.113388,0.0004930554937111,0.9999998784481328,79.24942626953126,5.323021,0,1,93.77308,321.0381628326388,57,18.06179973983887,75.71128026016112
6.79,34.68051,25.34804162622892,-23.66842841555589,1.3579489262097124,255.6212259325277,0.0018861111111111,70.85593,10.039284,1.3249601,0.0004937827141442,0.999999878089308,80.17341461181641,-18.010773,0,1,75.76231,316.96254665001607,56,18.06179973983887,57.700510260161124
6.8,31.229774,24.35587904475672,-19.5471183270408,1.5078583154563374,423.9054544797685,0.0018888888888888,69.94559,10.3355,-2.7501326,0.0004945099345771,0.9999998777299548,80.71673736572265,2.0596466,0,1,77.82195,321.2507744202994,57,18.06179973983887,59.760150260161126
